25.387987	444.808080	above
86.600826	138.838802	above
38.217340	621.502099	above
10.790181	365.638860	above
73.675711	370.478011	above
91.675446	-96.519770	above
65.841260	-113.240444	above
21.710279	456.113041	above
68.958773	253.822188	above
96.740742	-38.681512	above
28.006048	236.839508	above
48.811161	-54.900849	above
91.561127	-158.958905	above
21.977408	3.475824	above
51.008993	324.170332	above
46.376935	436.504084	above
50.976767	186.830269	above
68.403203	372.240147	above
84.212046	-59.180976	above
71.561420	451.638834	above
56.864054	308.480004	above
29.494208	274.904919	above
92.024541	260.371653	above
79.235195	-359.052112	above
94.813740	72.306068	above
15.415461	188.277651	above
97.168667	221.564108	above
2.729973	254.938847	above
3.537780	791.032978	above
12.587661	754.722103	above
5.362002	519.854488	above
12.546289	542.379748	above
10.078599	477.307983	above
1.105290	789.427516	above
13.638934	495.505109	above
79.545916	309.054697	above
40.322162	-64.509191	above
61.681969	227.552806	above
5.020320	345.964945	above
25.332213	109.308395	above
14.355362	58.343326	above
93.893024	141.903140	above
18.826458	45.074341	above
34.991821	359.185364	above
5.067517	216.576169	above
71.477972	-92.568026	above
53.614135	-158.458876	above
1.317583	75.639353	above
51.509887	570.412162	above
40.805466	-117.209359	above
76.867354	79.560459	above
10.881145	659.924109	above
14.979242	245.950462	above
11.860210	599.131774	above
30.948315	-87.296480	above
20.401619	449.246073	above
1.353126	445.277889	above
87.051658	-316.198925	above
16.284466	705.105645	above
6.470042	672.966203	above
98.034665	100.344358	above
21.215550	51.452630	above
92.655416	-256.518702	above
5.557339	672.060607	above
59.305384	-89.588224	above
4.482134	94.912650	above
65.800271	263.249668	above
51.313610	369.175520	above
85.088314	-216.459444	above
59.887140	434.863895	above
12.591901	562.255757	above
49.514091	-22.918557	above
14.188755	188.171112	above
71.612956	-229.680871	above
32.602431	48.480778	above
79.294876	-345.051355	above
38.126678	195.491553	above
38.033036	-149.085983	above
7.227940	279.615619	above
6.108655	45.285489	above
41.693310	80.742181	above
66.906241	63.611063	above
88.619383	133.964623	above
13.501237	730.341838	above
82.680837	281.453091	above
40.178470	187.005728	above
29.986569	-105.792511	above
93.591424	261.348831	above
45.649261	421.661397	above
63.715948	-100.968109	above
83.897144	243.289220	above
20.118875	-14.771126	above
50.464421	129.108262	above
54.589500	203.487599	above
32.636298	577.087942	above
28.805336	-71.814601	above
2.192774	88.370616	above
54.147596	344.636645	above
4.949439	186.067090	above
14.149518	535.238977	above
23.111953	140.189153	above
44.237757	137.619009	above
99.050177	276.501404	above
60.645397	347.427173	above
97.037503	282.423751	above
49.403490	419.457661	above
29.122422	66.541118	above
57.292217	-76.979591	above
22.179412	438.768764	above
97.560297	-276.221811	above
41.261567	-94.702460	above
47.491710	2.900809	above
15.002517	475.110815	above
18.142574	158.251935	above
85.567452	239.536040	above
46.392159	170.933899	above
73.743850	-143.068049	above
68.483682	-16.755595	above
89.868621	-175.771191	above
67.099936	9.527738	above
34.118179	222.803900	above
41.519823	-17.009386	above
1.914771	345.136901	above
77.489089	-311.867500	above
83.752362	7.726554	above
27.816353	245.865715	above
0.475070	172.511274	above
80.658687	237.946432	above
76.229553	-215.930225	above
42.002201	163.098603	above
50.613842	415.144361	above
59.517967	461.512819	above
97.334155	102.337737	above
2.542383	677.969430	above
66.907495	315.361502	above
26.574033	281.361101	above
5.389539	455.112511	above
94.644332	-313.007446	above
24.599543	247.379418	above
82.588153	50.352325	above
4.453706	657.612308	above
33.789884	448.070667	above
15.612444	253.742946	above
25.391908	471.462009	above
88.413585	196.725217	above
84.248204	287.326306	above
4.899460	358.340969	above
95.586572	302.491359	above
16.359155	563.551380	above
16.302230	642.366474	above
20.193531	174.448518	above
26.352013	660.364201	above
54.174625	302.203260	above
47.438098	-71.395850	above
94.398959	59.875171	above
75.363958	-282.808195	above
86.335923	135.495794	above
59.250022	279.967702	above
91.162279	160.317698	above
75.573118	-132.364868	above
22.440383	170.350351	above
68.313117	374.526245	above
11.976213	-825.552909	below
55.124287	-781.473212	below
75.257679	-1057.404773	below
92.438676	-618.103252	below
73.182089	-543.313134	below
84.573404	-529.544117	below
79.755403	-771.429085	below
92.722129	-1073.814351	below
13.523968	-444.797355	below
66.917334	-778.067498	below
90.294395	-784.739349	below
84.466220	-945.399936	below
38.094626	-944.608763	below
54.131318	-1038.753122	below
89.432525	-1192.342309	below
23.202791	-883.229850	below
39.051801	-617.078007	below
71.040280	-396.789915	below
41.753351	-564.119945	below
71.905168	-696.437468	below
1.343597	-79.122080	below
12.850067	-639.579553	below
76.300558	-850.509269	below
21.504149	-609.518103	below
29.579365	-180.076718	below
91.295904	-952.161480	below
34.818926	-801.902427	below
33.609590	-529.708425	below
38.827907	-806.883408	below
48.310155	-407.274670	below
83.787855	-1072.008604	below
39.068053	-559.235234	below
54.520153	-591.116478	below
12.576073	-756.239796	below
32.607093	-791.101649	below
50.997114	-694.209273	below
9.063613	-281.908384	below
1.952328	-729.708916	below
74.905203	-1027.236594	below
14.302276	-196.105468	below
99.224208	-1166.871687	below
33.434394	-793.600302	below
33.871455	-912.592969	below
31.587403	-750.597926	below
14.917154	-93.786470	below
60.398300	-703.360310	below
31.045914	-146.177128	below
56.651085	-491.019677	below
72.824926	-904.367462	below
41.147281	-648.301977	below
7.713397	-191.992761	below
99.930109	-616.836453	below
62.009975	-754.068159	below
59.771864	-557.410113	below
55.148898	-719.106537	below
55.634386	-953.226054	below
86.493554	-1051.837164	below
12.591242	-291.111714	below
90.297840	-865.486783	below
69.330768	-990.661154	below
57.893264	-400.185919	below
32.829404	-651.606113	below
71.050650	-920.030130	below
50.170261	-638.173283	below
83.416721	-457.222853	below
60.657349	-442.727094	below
33.962530	-359.276977	below
29.577527	-775.745065	below
58.396033	-328.652886	below
32.179315	-160.507752	below
18.544518	-167.561623	below
39.994470	-181.690428	below
13.162925	-402.859920	below
73.110884	-779.290351	below
59.249809	-653.277726	below
22.779581	-206.419078	below
16.580973	-319.468251	below
15.091686	-609.125241	below
50.868109	-862.116999	below
91.481975	-855.098540	below
40.175738	-479.579956	below
61.420917	-719.277446	below
98.528116	-753.964971	below
31.478101	-749.814197	below
94.176286	-652.575272	below
69.445986	-778.431630	below
61.735151	-381.382614	below
37.488862	-548.644854	below
6.207210	-229.652011	below
15.398803	-357.815596	below
13.939717	-578.805049	below
92.916726	-560.394781	below
94.858116	-559.162730	below
19.249545	-400.029483	below
76.789006	-516.641729	below
59.597163	-851.113922	below
22.472154	-107.688133	below
75.061791	-899.085110	below
4.376376	-642.558370	below
88.662765	-544.383779	below
89.081639	-1142.567669	below
17.641733	-842.055138	below
10.341866	-689.782540	below
19.625082	-364.840046	below
31.491407	-522.336219	below
45.366204	-234.609673	below
91.764556	-595.280677	below
54.978318	-528.658493	below
2.472576	-446.006921	below
4.007475	-240.237489	below
33.171124	-368.638333	below
54.399103	-675.243064	below
89.505314	-488.544854	below
19.414077	-483.115399	below
38.094067	-851.966522	below
64.200980	-766.363123	below
83.789602	-1128.946363	below
37.547478	-209.494456	below
60.578252	-367.213826	below
88.265236	-991.379404	below
98.142817	-979.312167	below
18.703181	-342.363689	below
2.834847	-463.373332	below
48.217905	-304.664100	below
8.709889	-378.195675	below
2.118048	-627.768233	below
8.926026	-576.612785	below
83.823713	-1004.545571	below
30.353911	-183.238389	below
99.544972	-1187.975552	below
42.569441	-683.108508	below
25.355422	-110.190278	below
14.510043	-382.821577	below
69.262700	-402.915252	below
86.575168	-1157.064471	below
21.527658	-809.148653	below
50.222356	-726.494588	below
51.315806	-499.998262	below
4.286636	-555.298361	below
11.212650	-664.023283	below
28.614606	-421.950039	below
38.100749	-450.509309	below
71.672239	-891.908121	below
43.896096	-931.947407	below
58.045991	-524.832903	below
67.343166	-506.116713	below
6.873060	-393.256295	below
98.818986	-1231.178935	below
51.135084	-450.554387	below
25.771856	-444.867889	below
92.203621	-1051.409911	below
19.137967	-646.694832	below
42.177243	-441.834871	below
23.403007	-507.735942	below
72.294467	-950.099596	below
55.588931	-516.709160	below
21.137874	-479.915602	below
63.778559	-539.520120	below
40.099869	-633.702950	below
82.192658	-858.524649	below
77.531274	-1152.486828	below
0.606979	-730.979951	below
86.646864	-714.243654	below
64.984029	-441.325351	below
66.253809	-527.171823	below
22.381000	-516.480367	below
54.534441	-521.323218	below
67.883953	-864.008020	below
97.351738	-483.240720	below
63.487431	-522.065741	below
88.849220	-670.872673	below
70.310128	-973.299829	below
73.983590	-1073.419403	below
82.742447	-915.500268	below
29.833150	-773.176331	below
50.864729	-721.918423	below
26.909051	-169.473303	below
46.232794	-329.761638	below
93.338700	-694.937895	below
92.178635	-759.544152	below
3.194610	-726.506004	below
91.125190	-893.053487	below
82.564976	-542.337322	below
61.790176	-906.787445	below
82.758625	-877.794124	below
0.262042	7.591450	below
76.716014	-362.256701	below
2.864757	-102.294372	below
43.843899	-864.037895	below
87.602920	-587.144415	below
24.236325	-783.089065	below
9.619794	-231.096810	below
27.896801	-540.689207	below
41.210860	-807.924402	below
29.212710	-129.702557	below
69.693158	-1109.541602	below
88.777762	-717.124160	below
77.001660	-416.942716	below
31.250765	-726.764240	below
15.240797	-97.925098	below
12.720141	-662.480839	below
63.675961	-783.133158	below
59.271765	-794.603447	below
78.553310	-623.675572	below
35.118754	-752.653989	below
94.901407	-1120.598216	below
12.974570	-791.793278	below
23.083528	-692.520348	below
62.506801	-320.836888	below
31.425944	-724.333201	below
17.990436	-822.541720	below
42.112620	-736.591857	below
55.768166	-974.828541	below
64.315162	-743.368681	below
39.350998	-858.421553	below
53.102284	-332.635967	below
11.866189	-47.635584	below
68.019610	-550.559722	below
63.869044	-636.338332	below
28.877037	-238.010238	below
50.077732	-270.574987	below
91.572586	-824.442494	below
57.639069	-1017.416331	below
74.343084	-1065.045148	below
77.350662	-999.891037	below
56.467623	-751.088558	below
33.701808	-348.224778	below
18.422487	-365.442528	below
6.052485	-270.139415	below
25.852425	-853.508751	below
60.841521	-940.905333	below
88.463781	-995.886233	below
64.073026	-898.711268	below
7.814153	-739.845135	below
78.917893	-783.612773	below
82.294545	-704.573050	below
7.252123	-631.618910	below
8.352954	-164.939940	below
63.784478	-406.839435	below
19.925179	-280.546328	below
52.597277	-649.808594	below
40.769812	-298.229207	below
14.955037	-202.430339	below
78.307228	-889.749204	below
9.898068	-191.784567	below
64.180777	-753.377146	below
10.762316	-77.653149	below
18.822315	-280.191971	below
97.915460	-811.805950	below
37.360263	-455.737520	below
57.518388	-466.151438	below
12.314403	-104.709707	below
32.440175	-396.033360	below
13.523465	-701.596418	below
73.461253	-789.573746	below
34.159315	-248.778001	below
85.362103	-500.401143	below
70.573904	-840.629666	below
44.702928	-498.235385	below
42.932571	-370.017407	below
13.708279	-83.237688	below
30.296208	-862.071565	below
52.524854	-360.846451	below
44.120057	-535.895275	below
46.139355	-416.988836	below
59.550735	-382.255174	below
43.721388	-502.133538	below
99.700216	-592.604351	below
77.675081	-523.898156	below
29.360877	-530.304473	below
34.120153	-573.796066	below
38.130778	-349.492768	below
84.789544	-1143.401904	below
17.762411	-188.857604	below
57.350563	-370.158023	below
25.626999	-104.302753	below
98.826232	-544.078825	below
40.567549	-657.921159	below
82.039403	-987.774052	below
48.970095	-442.570392	below
68.199824	-874.258435	below
46.438501	-952.792027	below
83.757847	-516.178200	below
44.295805	-296.633523	below
35.275960	-382.934383	below
42.078335	-221.362118	below
66.183472	-452.335007	below
1.239464	-13.320580	below
47.316946	-328.427857	below
38.028335	-352.049184	below
93.812653	-728.727029	below
23.277513	-303.761232	below
5.176541	-581.500650	below
8.636442	-487.416644	below
4.981640	-640.466046	below
40.965490	-576.763001	below
69.893371	-1058.624273	below
73.218286	-670.049543	below
88.065208	-1106.134388	below
63.445019	-942.448793	below
12.106350	-355.523005	below
87.423282	-1120.108702	below
28.612829	-577.648635	below
22.442079	-644.360245	below
74.295666	-758.399452	below
8.572421	-166.482919	below
36.100778	-844.740472	below
55.477293	-392.229114	below
56.678604	-573.967379	below
7.069396	-420.613088	below
66.100399	-556.965980	below
26.152621	-526.485734	below
60.841524	-584.834085	below
85.968025	-960.534693	below
36.015461	-836.423551	below
80.070682	-781.282169	below
99.646780	-986.999007	below
79.858511	-769.903213	below
94.475272	-1124.225540	below
5.198727	-394.386392	below
44.305320	-486.431532	below
3.727160	-567.280582	below
78.372338	-506.233900	below
93.358599	-964.422607	below
27.823287	-793.265249	below
40.940058	-828.493293	below
30.853177	-903.879878	below
9.771730	-242.457617	below
43.337831	-213.922967	below
9.341815	-297.823244	below
49.679093	-804.842210	below
34.894720	-578.791101	below
81.862398	-1034.116502	below
86.465214	-1096.637575	below
19.152585	-348.714230	below
5.995693	-315.466928	below
93.156965	-822.027064	below
40.990926	-602.623861	below
58.657861	-382.133950	below
64.112988	-793.776157	below
17.877225	-573.407811	below
46.687106	-708.216750	below
62.718891	-1070.346637	below
25.026829	-603.466010	below
26.748904	-356.250959	below
72.257496	-1055.390928	below
9.939232	-710.549296	below
34.238445	-646.740726	below
81.276841	-1168.763614	below
12.613221	-123.300343	below
15.069461	-563.740394	below
49.749391	-715.674281	below
56.598127	-789.273581	below
25.961057	-840.769996	below
51.283913	-410.331780	below
73.775180	-823.225910	below
62.712392	-303.391408	below
16.559774	-116.533948	below
81.493266	-525.092034	below
10.744806	-772.693808	below
69.505088	-577.945216	below
68.055522	-439.022721	below
97.017683	-525.384567	below
30.545998	-658.202063	below
91.930436	-828.024524	below
79.111448	-800.103654	below
5.248198	-613.801720	below
49.359953	-538.145051	below
25.084373	-715.850132	below
23.328561	-143.542802	below
67.105755	-1012.672592	below
76.528959	-1073.183578	below
55.458772	-281.298222	below
18.882300	-405.415083	below
1.526264	-592.681468	below
39.196594	-779.263292	below
89.153406	-801.749505	below
35.946276	-304.149885	below
0.632573	-734.721478	below
50.336059	-623.740515	below
50.849229	-366.694681	below
38.281137	-418.693398	below
19.776067	-219.686267	below
65.692162	-727.333248	below
99.694026	-811.113209	below
46.769040	-749.969410	below
32.391337	-218.342620	below
28.103649	-458.736980	below
86.555336	-458.776596	below
49.819514	-376.289282	below
88.841861	-682.444974	below
68.846143	-559.596761	below
11.615863	-639.997583	below
3.262997	-273.360979	below
14.457658	-420.889096	below
49.626737	-242.918795	below
50.644473	-846.160017	below
42.038981	-433.272458	below
57.536313	-684.828732	below
85.005898	-612.622075	below
8.575512	-632.832438	below
49.074691	-540.786163	below
57.248417	-511.491315	below
11.205806	-117.316110	below
22.552217	-709.366873	below
17.464702	-598.251719	below
48.330533	-725.405470	below
21.319109	-348.428495	below
53.481036	-338.982074	below
1.232589	-541.204915	below
75.421600	-427.640661	below
4.206446	-713.897392	below
98.079034	-640.778273	below
34.656067	-400.659699	below
39.147897	-718.138825	below
75.046396	-355.530366	below
93.793849	-904.217149	below
4.306723	-103.493228	below
95.297923	-793.048046	below
4.981039	-763.398594	below
65.006150	-865.551980	below
74.453855	-799.252111	below
79.264496	-1092.615854	below
90.455760	-1190.358663	below
55.627647	-295.565263	below
18.221135	-814.374006	below
93.855821	-1132.611390	below
95.177200	-950.537220	below
89.589962	-667.978639	below
52.600182	-536.287307	below
62.922252	-546.846305	below
6.602536	-668.932071	below
24.454498	-494.809221	below
21.883305	-818.148120	below
11.272622	-529.290480	below
41.020166	-837.614580	below
20.357331	-403.366569	below
18.159239	-475.647885	below
9.066121	-310.179390	below
0.765583	-18.376409	below
18.291292	-745.766324	below
42.696413	-813.288313	below
28.702122	-185.579153	below
99.152147	-1173.010505	below
84.239254	-1031.418949	below
62.517137	-580.788299	below
61.648293	-315.105340	below
90.455892	-455.815551	below
97.482731	-518.483522	below
75.703398	-552.738104	below
51.797049	-837.673044	below
36.897808	-205.029992	below
88.737705	-1086.059476	below
35.507616	-725.936391	below
39.693689	-681.825504	below
47.478266	-314.211563	below
22.436654	-337.874972	below
72.330026	-892.459772	below
7.589423	-670.412447	below
94.906915	-585.779045	below
57.692445	-683.662057	below
56.374689	-658.163861	below
92.188480	-875.484899	below
17.328069	-680.332897	below
99.883491	-1210.905585	below
98.010817	-596.825105	below
41.827393	-743.791598	below
11.781207	-742.459148	below
64.835506	-794.911675	below
46.530596	-302.201587	below
32.614120	-234.471595	below
43.204682	-679.775033	below
78.786692	-439.010236	below
10.186962	-570.390599	below
53.802766	-998.839986	below
66.573484	-716.651585	below
31.232348	-364.508734	below
63.500060	-734.697351	below
57.066905	-525.898517	below
25.350829	-125.791086	below
96.649850	-610.461187	below
19.246245	-377.136284	below
48.463383	-454.229614	below
87.765471	-509.678395	below
29.768925	-372.819469	below
64.166887	-577.905824	below
99.313736	-507.600396	below
98.032331	-1256.237398	below
48.247328	-878.395446	below
8.166773	-203.381068	below
58.693675	-978.379050	below
53.480245	-755.582788	below
24.725256	-446.808184	below
60.001660	-740.320383	below
91.972176	-563.889701	below
93.422593	-727.582029	below
46.654418	-600.879780	below
77.971250	-775.950338	below
43.066238	-415.785207	below
6.418917	-206.020874	below
